Content;Label
'Yes, Mary is fully human.  However, that does not imply that she was just as subject to sin as we are.  Catholic doctrine says that mans nature is good (Gen 1:31), but is damaged by Original Sin (Rom 5:12-16). In that case, being undamaged by Original Sin, Mary is more fully human than any of the rest of us.     You ask why God cannot "repeat the miracle" of Marys preservation from Original Sin.  A better way to phrase it would be "why _did_ He not" do it that way, but you misunderstand how Marys salvation was obtained.  Like ours, the Blessed Virgin Marys salvation was obtained through the merits of the Sacrifice of Christ on the Cross.  However, as God is not bound by time, which is His creation, God is free to apply His Sacrifice to anyone at any time, even if that person lived before Christ came to Earth, from our time-bound perspective.  Therefore, Christs Death and Resurrection still served a necessary purpose, and were necessary even for Marys salvation.';3
'A student told me today that she has been diagnosed with kidney stones, a cyst on one kidney, and a kidney infection.  She was upset because her condition had been misdiagnosed since last fall, and she has been ill all this time.  During her most recent doctors appointment at her parents HMO clinic, she said that about FORTY! x-rays were made of her kidney. When she asked why so many x-rays were being made, she was told by a technician that they need to see the area from different views, but she says that about five x-rays were made from EACH angle.  She couldnt help feeling that something must be wrong with the procedure or something.  She is a pre-med student and feels she could have understood what was happening if someone would have explained.  When nobody would, she got worried. 	Also, she is told that thre are 300! surgery patients ahead of her and that they cannot do surgery until August or so.  It is now April... She is supposed to rest a lot and drink fluids.  But she has to go to classes.  She wonders why they have given her no medicine.  She plans to call back her doctors office / clinic and try to get answers to these questions.  But I told her I would also write in to sci.med and see what I could find out about why there were so many x-rays and whether it seems o.k. to wait in line 3 or more months for surgery for something like this or whether she should be looking elsewhere for her care.  She does plan to get a second opinion, too.   	I will pass info on to her.  It never hurts to get information from more than one source.    You can e-mail me or post.  Thanks.';2
'Ive had neither a baby nor a kidney stone, but according to my aunt,  who has had plenty of both, a kidney stone is worse.';2
'But if He/She did you would probably consider it rape.     Obviously there are many Christians who have tried and do believe. So .. ?   No one asks you to swallow everything, in fact Jesus warns against it.   But let me ask you a question.  Do you beleive what you learn in history class, or for that matter anything in school.  I mean its just what other people have told you and you dont want to swallow what others say. right ... ?  The life , death, and resurection of Christ is documented historical fact.  As much as anything else you learn.  How do you choose what to believe and what not to? I could argue that George Washington is a myth.  He never lived because I dont have any proof except what I am told.   However all the major events of the life of Jesus Christ were fortold hundreds of years before him.  Neat trick uh?';0
'You are quite confident that essences do not exist.  How do propose to define beings?  Can a thing can be *one* without definition?  Can a being have a definition and know essence?  What about properties?  Do beings have properties?  Does God have properties?  Does numbers exist in reality as abstract entities or do we invent them?   See my post in alt.messianic about the possibilities of tri-theism from a phiolosophical point of view.';3
'I recently got a document describing the JPEG FIF (JFIF) file format. I was looking thru it, but I didnt get the idea how to determine the size of a pic in pixel without decoding the whole image.  How do you get the height and width of a JPEG in a JFIF?  How do you determine wether it is a color or a greyscale picture?  I wrote a small tool (lsgif) for GIF that returns the filesize, picture size and color resolution by analizing the header chunks. The output looks like this:    157605  bla.gif                                  640x 480  248C24  I use this lsgif to create index files of my archive and since JPEG are getting more and more popular I would like to have a similar tool for JFIF, with an output like this:     57605  bla.jpg                                  640x 480     C24  Please respond by email, because I dont read this news group very often. Ill post a summary if it is useful.  Thanx in advance, 								Larry';1
'Anton LaVeys interpretation of Satanism has always puzzled me.  I read his "Satanic Bible" a few years ago for a social studies project, as well as a book by Arthur Lyons called "The Cult of Devil Worship in America."  The latter included a very interesting interview with the Black Pope in which he did indeed say that Satan was merely an instrument for one to realize the self.    When I refer to Satanism, I am referring to the mishmash of rural Satanic ritualism and witchcraft which existed before the Church of Satan.  I dont consider LaVeys church to be at all "orthodox," nor do I consider its followers "satanists."  LaVey combined the philosophies of Nietzsche, Crowley, and Reich, slapped in some religious doctrine, added a little touch of P.T. Barnum, and christened his creation the Church of Satan. No doubt the title was a calculated attempt to attract attention...I suppose he could have just as easily called it the Church of Free Sex.  At any rate, it worked (for a while).  In its heyday, the Church had a huge following, including such Hollywood celebrities as Sammy Davis, Jr. and Jayne Mansfield.  (I have a picture of LaVey with Sammy, by the  way.)    I find the idea of a Satanist not believing in Satan about as credible as a Christian not believing in Christ.  But if you include the Church of Satan, then I suppose I need to alter my definition.  Websters Dictionary and The American Heritage Dictionary will have to do the same.';0
'Speaking from experience, one doesnt need drugs to become disoriented during hospital stays. I was in hosp for 5 days in late Jan; what with general noise at all hours of night, staff coming every time I turned over, or whatever, to check me out, I didnt get much sustained sleep at night. Spent days groggy & dozing, and all it was from my perspective was that I was TIRED!';2
'I can (and do) take religious writings as a metaphor for life. I do this with all sorts of fiction, from Beowolf to Deep Space Nine. The idea is to not limit yourself to one book, screen out the good  stuff from what you read, and to remember that it is all just a story.   You sound Buddist to me :^)';0
'Does anyone know if any of Currier and Ives etchings have been digitized for  use in desktop publishing?  I am particularly interested in their riverboat scenes.  Does anyone know who can get me (for a fee) a good, digitized river- boat image?  Thank you,  David Dumas -- David Dumas dmd2@Isis.MsState.Edu';1
'Mathew:  Could you let us know when this happened, so I can see if my version is as up-to-date as possible?  I try to re-save the FAQs once in a  while, but otherwise I ignore their regular postings, so I wouldnt  generally notice such a change.  And I like to stay current.  Thanks,';0
'This happens when your X server has run out of memory. You need more memory or you need to quit any un-neccessary running clients.';1
'A woman once told me her doctor told her that I could catch, asymptomatically, her yeast infection from her, then give it back to her, causing a relapse.  Probably bogus, but if not, its another reason to use latex...';2
'I dont know the first thing about yeast infections but I am a scientist. No scientist would take your statement --- "no convincing empirical evidence to support the existence of systemic yeast syndrome" --- to tell you anything except an absence of data on the question.  Noring has pointed out the catch-22 that if the "crazy" theory were true, you probably couldnt find any direct evidence of it --- that you couldnt observe those yeastie beasties with present methods even if they were there.  Noring and the fellow from Oklahoma (sorry, forgot your name) have also suggested one set of anecdotal evidence in favor based on their personal experiences --- namely, that when people with certain conditions are given anti-fungals, many of them appear to get better.    So, if you have any evidence *against* the hypothesis --- for example, controlled double-blind studies showing that the anti-fungals dont do any better than sugar water --- then lets hear it.  If you dont, then what we have is anecdotal and uncontrolled evidence on one side, and abject disbelief on the other.  In which case, please, there is no point in yelling back and forth at each other any longer since neither side has any convincing evidence either positive or negative.    And I understand that your abject disbelief is based on the existence of people who may get famous or make money applying the diagnosis to everything in sight, making wild claims with no evidence, and always refusing to do controlled studies.  But that has absolutely no bearing on the apparently sincere experiences of the people on the net observing anti-fungals working on themselves and other people in certain specific cases.  There are also quacks who sell oral superoxide dismutase, in spite of the fact that its completely broken down in the guts, but this doesnt change the genuine scientific knowledge about the role of superoxide dismutase in fighting oxidative damage.  Same thing.  Just cause there are candida quacks, that doesnt establish evidence against the candida hypothesis.  If theres some other reason (besides the quacks), if only anecdotal, to think it could be true, then that is what has to be considered, that is what the net people have been talking about.  But again, there is no point in arguing about it.  There is anecdotal evidence, and there is no convincing evidence, and there are also some candida quacks out there, I hope everyone can agree on all of that.  Thus, it appears to me the main question now is whether the proponents can marshall enough anecdotal evidence in a convincing and documented enough manner to make a good case for carrying out a good controlled double-blind study of antifungals (or else, forget convincing anybody else to carry out the test, just carry it out themselves!) --- and also, whether they can adequately define the patient population or symptoms on which such a study should be carried out to provide a fair test of the hypothesis.  Ken';2
': As you know all ready, it is the pattern in the bioplasmic energy : field that is significant.  No, I didnt already know that.  Ive never even heard of a "bioplasmic energy field."  Care to explain it?  Its been a few years since my last fields class so I may have forgotten (or maybe I skipped that day).  Anyway, as Ross Perot said, Im all ears.  Well, eyes in this case.';2
'Woo! So far, weve had the following interpretations of the figure of the `Whore of Babylon in Rev 17 & 18:  a) The United States of America b) MHO dB) which was as a figure of the fallen spiritual powers who    corrupt and oppress human society c) Historical Jerusalem d) Historical Rome  Dare I suggest that the passage might be many layered in meaning? How about * The prophecy reveals Gods judgement on the corrupt & idolatrous state oppressing his chosen people (d) * That Gods judgement extends _especially_ to his once chosen city (c) because, despite that Citys special call, it still rejected Gods grace at the decisive time (Rev 11:8? - also isnt Rev19:24 equally suggestive of Rome as Jerusalem?) * That the USofA is guilty of many of the crimes of Rome/Babylon (a) and is equally subject to Gods judgement * That the Good Book(TM) actually encompasses _all_ these viewpoints by revealing the corrupting spiritual powers warring against mankind through the very society that weve created. (b)  Clever, huh? (<-- Flame here!) No need to argue at all!   I think Marys view has a lot of sense because there seems to be a deliberate contrast between Rev 17/18 and Rev 21/22 - the mortal Jerusalem chosen by God but never (historically) fulfilling its vocation and the new Jerusalem perfected (outside of history) purely by Gods grace. eg Details like Rev 17:1 `.. who sits on many waters cf Rev 22 the single stream in the new Jersualem `the river of life flowing from the throne of God and of the Lamb.';3
'.DXF can not be changed over to .IFF format what it can be changed to is an object format used by one of the 3D programs on the Amiga. The only tools around are comercial for that conversion.';1
'My feeling on baptism is this:  parents baptize their baby so that the 	baby has the sanctifying grace of baptism (and thus removal of original 	sin) on its soul in the event of an unexpected death. 	 	That is, the parents speak on behalf of the child which is too young 	to speak on its own.  This should not surprise anyone:  dont parents 	*always* do what they believe is the best for their baby?  Why would 	that apply to the babys physical needs only but not his/her spiritual 	needs to have Gods grace? 	 	The purpose of confirmation is for the baby (now young adult) to  	decide to re-affirm for himself/herself the promises that his/her 	parents made at baptism.  That is where accepting Jesus into your 	heart comes in.  In baptism, the parents ask Jesus to come into their 	babys heart; at confirmation the child repeats that request  	independently.';3
'Hello. Hoping to net some netters who are in the helping professions  (counseling, psychology, psychiatry, social work, therapy etc.) to network on some topics and consider the possibility of a sci.counseling.christian type newsgroup or list.  The integration of psychology and counseling and theology  is a subject of great debate and one of particular interest to me.  If youre out there, please lemme know.  Email me direct if you will so we can get to know one another off the news.';3
'I had ankle reconstruction (grafting the extensor digitorum longus to the lateral side of the ankle, along with a video arthroscopy of the ankle (interesting to watch, to say the least). Since then, I have had periodic muscle spasms (not cramping, but twitching that is very fast) in some of the muscle groups along the lateral side, and along the top of my foot.   TX with quinine sulfate produced ringing in my ears, but did help with the spasms.  I am on flexeril now, but no discernable help with the spasms.  Any ideas?  One thing - I am in a short leg cast, so heat is not the answer.';2
'Ultimately it rests with personal opinion...in my opinion. :-)    The question doesnt make sense to me. Maybe it would be better to ask, "What makes a democracy better than [for example] a totalitarian regim?"';0
'[my stuff about dealing with defferences deleted]   i am sorry; i did not mean to.  i think i understand how your experiences were much worse than the small bit of ridicule i have had to put up with.  i guess i didnt really understand before; now i do.   wow, pretty conservative church.  (please excuse me if this seems like a ridiculous understatement to you.)   (on a side note, that "under God" wasnt in there until recently -- i believe my father, who is in his sixties, remembers saying the pledge of allegiance without that in there.  i dont know the history behind that though.)  emotional blackmail -- ouch.  thank goodness (ill be neutral in my thanks here :) ) i was raised in a completely tolerant household, so that i could make my own decisions!   so atheism doesnt have to be taught, but christianity does.  i guess i can see that, although i can see a child believing in some sort of god without anything other than his/ her own imagination as a basis. (sorry, i guess this is sort of minor)  [my query about parallel between lack of choice for homosexuals and lack of choice for him as an atheist deleted]  hmm, i wonder why i am a christian then?  this isnt a flame, this is a real wonder.  does anyone else have opinions to offer on why you believe in something that hasnt necessarily been "proven" to you?   sounds like you are an atheist by nature, then.  or is it possible that at least part of it is due to the apparently repressive nature of the christianity of your childhood?  if this is getting too personal perhaps you should ignore it, or we can take it to email.   this may have been a general remark; you do not sound broken to me, but indeed stronger.   yes, i agree with that.  ive seen some of the damage repressive religion can do, and as a result i intend to raise my own children as much as i can to look around before accepting one religious stand (atheism is included in this) and to _question everything_ -- this is very important.   i can see that.';3
'Chronic persistent hepatitis is usually diagnosed when someone does a liver biopsy on a patient that has persistently elevated serum transaminases months after a bout of acute viral hepatitis, or when someone is found to have persistently elevated transaminases on routine screening tests. The degree of elevation (in the serum transaminases) can be trivial, or as much as ten times normal. Other blood chemistries are usually normal.  As a rule, patients with CPH have no clinical signs of liver disease.  Chronic active hepatitis can also be asymptomatic or minimally symptomatic, at least initially, and thats why its important to tell them apart by means of a biopsy. The patient with CPH only needs to be reassured. The patient with CAH needs to be treated.  ======================================';2
'Secaris is reasonably inexpensive ($6.00 Cdn for a tube), and is indeed an over the counter medication. Why it does not appear to be available in the US, I dont know. Its manufactured in Montreal.  Its a nasal lubricant, and is intended to help nosebleeds that result from dry mucous membranes.  From some of the replies to my original posting, its evident that some people do not secrete enough mucous to keep their nose lining protected from environmental influences (ie, dry air). But Ive had no responses from anyone with experience with Rutin. Is there another newsgroup that might have specifics on herbal remedies?  But thanks to all those who did reply with their experiences.';2
'But wouldnt that go for any sin.  My father told me when he was growing up Catholics were not allowed to associate with anyone who was divorced. There are a few verses prohibitting divorce.  Somehow, divorce became acceptable (even in Catholicism anullments).  Certainly it is no longer a sin to associate with a divorced person.  The point is that each person has their own temptations to deal with.  Paul repeatedly talks about the "thorn" in his side, some think it refers to lust, others pride, but who knows.  Whatever the thorn was, apparently it was not "compatible" with Christianity, yet does that make his epistles any less?  The Bible warns us against judging, greed, anxiety, impure thoughts, bearing grudges, etc., etc.  I suppose we should seek out all the so-called Christians who have entertained impure thoughts and oust them.  All those who have given in to greed, get em outta here.  Jesus pointed out that he was the physician for the sinners.  Any attempts to make homosexuals feel unwelcome because of our discomfort with homosexuality is incompatible with Christianity.  Is our hatred so deep that rather than see someone try to become closer to Jesus, we need to keep them away.  Does Jesus need us to screen out those guilty of a particular sin.  Do we really mistrust  Jesus when he says he can forgive any sin?  Think about it.  Among the people Jesus encountered were sinners and the Pharisees.  The sinners he embraced and forgave.  The Pharisees, hypocritcal, unmerciful, self-righteous, pointed out others sins and did not seek and thus did not gain forgiveness of their own sins.  What I take from this and other verses is that if we do not admit our sins, those sins will not be forgiven.  And since those guilty of even one sin are guilty of the whole law, those not repenting the judging of others are guilty, as guilty as if they committed the same sin they judged others of.  The poor in spirit, meek, humble, merciful, pure of heart, peacemakers,  those who thirst for justice, those who suffer for His sake are blessed.';3
'Am looking for network access to recent research into treatments for precocious puberty.  If you know of specifics, would appreciate email.  I have plenty of general textbook type references.  Have a niece whose daughter is afflicted.  The mother is an RN and has done a rather exhaustive search of printed material.   Pls Email suggestions to  lumensa@lub001.lamar.edu  Thanx. --   ------------------------------------------------------------------------ Dale Parish - Orange, Texas            | Is the surface of a planet the Lamars Token Perpetual Student        | proper place for a developing  (409)745-(vox)3899;(rec)1581;dat(2507) | industrial civilization?';2
'A recent post bears the subject line:   > Re: Serbian genocide work of God?  The text contains 80 lines devoted to a defence of the doctrine of predestination as applied to the salvation of individuals. There is then a five-line post-script on the Balkans. It is natural and easy to keep the Subject line of the post that one is replying to, but when the focus shifts, keeping the same Subject can cause confusion.  This is intended as a general request. The post mentioned is just the handiest example.';3
'';0
'Does anyone know about the Christian Embassy in Washington DC? What exactly does it do?  Please respond to lisa@ux1.lbl.gov';3
'Sounds like more of the same.  Gods were used to describe almost everything in the past.  As we come to understand the underpinnings of more and more, the less we credit to a god.  Now, the not-so-well understood elements (at least by the author) includes quarks and tectonic drift.  I guess thats better than describing the perceived patterns of stars in the sky as heroes being immortalized by the gods.  Kinda sounds like old-earth creation--It seems that life did, indeed, evolve from a common ancestor.  What caused that initial common ancestor?  Are we going to hear another debate on causeless events? ;-)';0
'Ive sent Gordon R. my posts on protein, vitamin C and vitamin A prior to  posting on internet as a professional courtesy.  Somehow Ive managed to  delete my vitamin A post from my text file.  Gordon R. had promised to send  it back to me but hes pretty mad at me right now so Ill just retype it. Since digging through all my references is very time consuming(took me all  day for that PMS post), Im not going to cite any references(Gordon R. has  them).  Im going to include some of the material from Weinsier and  Morgans new Nutrition textbook(which was not in my original material) to  point out that what Im going to say has some support in the medical  community.  Diet has been know to affect the immune system of man for a very, very long  time.  Protein has always had the biggest role in infection and Ive  already covered the role of protein in protecting you against infection. Now Im going to hit what I consider to be the most important nutrient in  the U.S. as far as infection is concerned(vitamin A).  When vitamin A was originally discovered, it was commonly referred to as  the anti-infection vitamin.  Many people(Linus Pauling being one) have  decided to take this title away from vitamin A and give it to vitamin C (which Ive already covered).  Big mistake(in my opinion).  Vitamin A is  also getting a reputation as an anti-cancer vitamin(with good reason). The NCI currently has numerous clinical trials in progress to see if  vitamin A can not only prevent cancer but cure it as well.  Its role in  both cancer and infection is almost identical(but not quite).  Vitamin A comes in two completely different forms(retinol and  beta-carotene).  Retinol is the animal form and its toxic, beta-carotene  is the plant form and its completely nontoxic.  Both retinol and beta- carotene display good absorption in the human gut if bile is present (60-80%).  The liver stores all of your retinol and doles it out for other  tissues to use by synthesizing retinol binding protein(RBP).  A normal human  adult liver should have 500,000IU to 1,000,000IU of retinol stored.  We  are born with 10,000IU in our liver.  U.S. autopsy has shown that about  30% of Americans die with the same(or less) amount of vitamin A as they  were born with.  If you dont believe that nutritional reserves(like that  of retinol in the liver) are important, then this low vitamin A reserve is  not going to affect you.  But if you believe(like I do) that the nutrient  reserves are important, then there is a problem with vitamin A in the U.S.  The U.S. RDA for vitamin A in an adult male is 1,000 RE or 5,000IU of  vitamin A.  For adult feamles its 800 RE or 4,000IU of vitamin A.  Diet  surveys show that most Americans are getting this amount of vitamin A (either retinol or Beta-carotene) from their diet.  But the NRC(National  Research Council) was going to release a new RDA table in 1985 that had the  RDA for both vitamin A and vitamin C raised(C to 90mg per day and A to  7,500IU per day for adult males).  That report and its recommendations was  killed.  Why? Concern over the increasing supplementation was the main  reason.  RDAs are set to prevent clinical disease, not to keep nutrient  reserves full.  Many scientist in the U.S. feel that the time has come to  move away from the prevention of clinical pathology concept and move  towards the promotion of optimum health concept, especially since we have  some very good data now that show that nutrient reserves are extremely  important during periods of stress.  The nutritonal concervatives won that  battle and a new group of scientist were collected to come out with the  1989 RDA list which lowered the RDA for several nutrients and moved the  dietary guidelines back to where they were when we first started in the  1940s(get enough to prevent clinical pathology, but not enough to fill  the reserves).  We know from autopsy that only about 10% of Americans have a liver with a  normal vitamin A reserve(500,000IU to 1,000,000IU).  I preach nutrient  reserves to my students and tell them to measure them in their patients. But for vitamin A, only a liver biopsy(or autopsy data) will tell you how  much somebody has stored.  We can tell very easily if someone has  overfilled his or her liver with vitamin A by measuring the serium retinol  level(levels above 450ug/dl are highly suggestive that you have filled your  liver with vitamin A and its time to stop taking retinol).  The normal  range of serum retinol will be 20-100ug/dl.  Hypervitaminosis A is  diagnosed with a serum retinol level of 2,000ug/dl or higher(Interpretation  of Diagnostic Test, Wallach, M.D., a Little Brown Series book).  This level  of vitamin A in blood means that medical attention is necessary due to  vitamin A toxicity.  Weinsier and Morgan take a much more conservative  approach to vitamin A toxicity than does Wallach, as you will see later in  this post.  Between 450ug/dl and 2,000ug/dl you should have plenty  of warning that its time to eliminate the retinol from your diet(headache,  redness of the skin, hair loss, joint pain).  I tell all my students that will use vitamin A in their practice that they  had better monitor the serum retinol level and stop when there are clear  signs that the liver is full.  You will never really know if the patient  needs the vitamin A(because you can not measure the pool in liver) but you  will always know when its time to stop(just like in those vitamin A for  PMS studies).  Beta-carotene can be taken to fill up your liver with retinol and you will  never have to worry about toxicity because the conversion of beta-carotene to  retinol that occurs in both your gut and your liver will slow down(stops in the  liver and slows down in the gut) when your liver is full of retinol.  But  taking Beta-carotene as the source of retinol takes a very long time to  fill the liver up(Ive seen estimates of 20-30 years) if you are in the 30%  that only has as much as you were born with in your liver(10,000IU).  One  other problem with beta-carotene, if you have a zinc deficit, you will not  convert as much beta-carotene to retinol in the gut or the liver because the  enxzyme that does this conversion requires zinc.  In addition, the release of  retinol from the liver is a zinc dependent process so a zinc deficit will  cause a vitamin A deficit even if your liver has plenty of vitamin A.  Now what does vitamin A do in cancer and infection protection?  The body  uses vitamin A(retinol) for many different things.  Vision(the first to be  nailed down and where you see overt clinical pathology) uses the aldehyde (retinal) and alcohol(retinol) form of vitamin A.  Reproduction uses the  retinol form  and some retinal.  Infection and cancer protection uses  retinoic acid.  How do you convert retinol(which your white blood cells  and the mucosal cells get from blood) to retinoic acid?  You use enzymes,  one of which requires vitamin C(this is why Pauling has tried to pull the  title of anti-infection vitamin away from vitamin A).  Vitamin C does play  a role in infection(interferon production for example) but its biggest role  is the conversion of retinol to retinoic acid.  If you increase your intake  of vitamin C, you will increase your formation of retinoic acid.  But  retinoic acid can not be converted back to retinol(as retinal can) and once  its formed, its used and then lost to the body.  This is why the 1985 NRC  group wanted to increase both vitamin C and vitamin A RDAs.  Most people taking large amounts of vitamin C really think that they are  helping themselves.  If they dont have much vitamin A in their liver and  they are not also increasing their intake of vitamin A, they actually do  themselves more harm than good.  Retinoic acid functions in white blood cells to promote antibody formation. In the mucus membrane, it is the main factor in promoting good mucus  production and a good epithelial cell barrier to prevent infectious agents from  entering the blood system.  The mucus membrane is referred to as the "first  line" defense against infection.  For cancer, retinoic acid has been shown  to act as a cell brake(it counteracts the effect of cell promoters which  stimulate cells to divide).  Cancer has two distinct steps, DNA alteration  and cell promotion.  For cells that normally divide all the time, promoters  are not that important.  But for lung and breast tissue which does not  normally divide, promoters are real important in the malignant process. This is the major reason why the NCI has so many different clinical trials  in progress using retinol and/or beta-carotene.  Chronic infection(irritation) of the mucus membranes is a signal that  vitamin A may not be adequate.  I tell my students that any patient who  walks into their office with a complaint of chronic infection has to be  worked up for vitamin A(along with the other factors that medicine already  has on its list of causes for chronic infection).  I drive this home in my  course at the Osteopathic College in Tulsa, when I teach at the allopathic  medical school in Tulsa(OUs branch campus) and when I give CME lectures.  Dark adaptation is the best clinical test for vitamin A status since night  vision is impacted when liver reverves drop to 50,000IU of retinol.  The  serum level of retinol can also be used, but it does not drop until liver  reserves drop below 10,000 to 20,000IU.  Asking a patient if they have  trouble seeing at night is a good initial screen(if cataracts are ruled  out).  In one study done on U.S. Spanish-Americans where serum retinol levels  were measured, 25% of the sample population had a serum retinol level below  20ug/dl.  As more studies are done on serum retinol levels in population groups of  the U.S. that have had a history of high infection rates, we will probably  see a much stonger correlation between infection incidence rates and low  serum retinol levels.  What do Weinsier and Morgan have to say about vitamin A?  Here are excerpts from their book:  Vitamin A functions in vision in the forrm of retinol, it is necessay for  growth and differentation of epithelial tissue, and is required for  reproduction, embryonic development, and bone growth.  Protein-calorie  malnutrition and zinc deficiency may impair the absorption, transport, and  metabolism of vitamin A.  Retinaldehyde is converted to retinoic acid,  which has biological activity in growth and in cell diferentiation but not  in reproduction or vision.  The most common procedure to evaluate vitamin A  status is to measure the retinol level in plasma or serum.  The normal  range for vitamin A content for a child is 20 to 90ug/dl.  Lower values are  indicators of deficiency or depleted body stores.  Serum levels greater  than 100ug/dl are indicative of toxic levels of vitamin A.  Dark adaptation  tests and electroretinogram measurements are also useful but difficult to  perform on young children.  Rapidly proliferating tissues are sensitive to  vitamin A deficiency and may revert to an undifferentiated state.  The  bronchorespiratory tract, skin, genitourinary system, gastrointestinal  tract and sweat glands are adversely affected.  A daily intake of more than  7.5mg(about 37,000IU) of retinol is not advised and chronic use of amounts  over 20mg(100,000IU) can result in a dry and itching skin, desquamation,  erythematous dermatitis, hair loss, joint pain, chapped lips, hyperostois (bony depositis), headaches, anorexia, edema and fatigue.    They recommend 30mg of retinol via IM injection in children for vitamin A  deficiency but do not discuss treatment for adults.  Their toxic serum retinol  level is very conservative.  I recommend that my students try 25,000IU in  adults that are having problems with chronic infection.  They have to rule  out a zinc deficit first by getting an RBC zinc run(or if their clinical  lab cant run it, I tell them to do what Weinsier and Morgan suggest, give  them the zinc along with the vitamin A.  At 25,000IU per day, toxicity  should not be a problem and you will not have to worry about pulling the  patient into the office on a regular basis to run a serum retinol.  Both Elaine and Jon found doctors who used a much higher dose of vitamin A. Recall that the PMS papers were using 100,000IU to 200,000IU of vitamin A. I dont suggest that my students use these high doses.  If you wanted to  fill the liver up fast(as part of a clinical trial) and were monitoring the  serum retinol level, then you would be okay.  But my knowledge of the  vitamin A literature suggests to me that 25,000IU for patients with a  demonstrated vitamin A deficit(dark adapatation test or serum retinol) will  provide a good and steady improvement(as long as zinc and vitamin C status  are good) without having to worry about toxicity.  If they want to get more  agressive, fine if they follow my advise to check the serum retinol.  But  vitamin A(retinol) should never be given in high dose to women who could  become pregnant since vitamin A shows teratogenicity towards the human  fetus.  The dose needed to show this effect on the developing fetus is  18,000IU of retinol per day.  Beta-carotene will never have this effect on  the human fetus.  Could just taking Beta-carotene instead of retinol supplements help?  Yes  but the effect will take a long time to develop.  My advise is to use  retinol to fill the liver up and then switch to beta-carotene to keep it  full.  Vitamin A is probably one nutrient that is better off left to  prescription by doctors.  But when we have the M.D.s in this newsgroup  jumping all over me and other doctors that propose the use of vitamin A  supplements for treating patients with chronic sinus and GI distress, I  think that the most prudent option is to keep vitamin A in the OTC market  but require manufactors to provide package inserts to educate the general  public about the dangers of vitamin A supplementation.';2
'Enclosed is an advertisement for the Defending the Faith IV conference to be held at Franciscan University of Steubenville (Ohio) June 25-27.  I attended DTF III last year, and plan to go again this year.  I would recommend it highly to Catholic interested in apologetics.  There will be lots of music, well-known Catholic speakers, fellowship, as well as Eucharistic Liturgies Friday and Sunday.     Registration is $85 per person, but I believe financial aid is available if you need it.  Housing in residence halls (each of which has its own Blessed Sacrament chapel), if desired, is $30/person for double occupancy for two nights ($30 total). Reservations can also be made for you at the very nearby Holiday Inn.  I think it was $47 a night there for my single room.  Meals are available at the cafeteria (Friday dinner through Sunday lunch) for $38 or $32, with or without breakfast, respectively.     Franciscan University of Steubenville is located in eastern Ohio on US Route 22, 1/2 mile west of the Ohio River and Ohio Route 7.  Greater Pittsburgh International Airport is less than one hour (35 miles) from campus.     Feel free to e-mail me if you have any question I can answer.     Here is the agenda, as typed in by a friend of mine:  Friday afternoon special:  Reflections on C.S. Lewis, a preliminary session with Walter Hooper. Walter Hooper is one of the foremost international experts on the writings of C.S. Lewis.  In 1963, he served as secretary to C.S. Lewis, and he has since edited 18 of Lewis literary works for publication. Walter was ordained a priest in the Church of England in 1965, serving in Oxford, England, until he entered the Catholic Church in 1988.  ---------------- Friday evening, opening session: In Search of the Truth: Finding the Fullness of Faith Bishop Fabian Bruskewitz.  Know Your Rites Kimberly Hahn. ------------------- Saturday Morning Apologetics Means Never Having to Say Youre Sorry Karl Keating  C.S. Lewis: My Signpost to the Catholic Church Walter Hooper  Mass Bishop Bruskewitz, celebrant Fr. Ray Ryland, homilist  --------------------------- Saturday afternoon:  The Mystery of Femininity: Why It Excludes the Priesthood Dr. Alice von Hildebrand  Men Make Better Fathers: Masculinity and the Male Priesthood Dr. Peter Kreeft  ---------------------------- Saturday evening:  When Do Catholics Hear the Gospel? Dr. Thomas Howard  The Catholic Gospel: Not Just Saving Sinners Scott Hahn  ----------------------------- Sunday morning:  Theres No Place Like Rome: The Pilgrimage of Two Protestant Pastors Panel.  Mass Fr. Ray Ryland, celebrant Fr. Michael Scanlan, TOR, homilist   -	-	-	-	-	-	-	-	-	-     Here is the ad that appeared in _The Catholic Answer_:                  DEFENDING THE FAITH IV CONFERENCE                      CATHOLIC CHURCH TEACHING:                KNOW WHY YOU BELIEVE  June 25-27, 1993     Times have changed.  Major Catholic doctrines are misunderstood and attacked.  Like never before, believers need to know the reasons behind the Catholic Churchs teaching.  As our first pope urged: "Always be ready to give a defense for the hope that is within you" (I Peter 3:15).     Grab your notebooks and get ready for an unforgettable spiritual and intellectual weekend.  This years conference will candidly confront the hardest questions and objections about the Catholic faith.  Deepen your understanding of Church teaching with _Scott_ and _Kimberly Hahn, Dr. Thomas Howard, Karl Keating, Dr. Alice von Hildebrand, Dr. Peter Kreeft,_ and _Fr. Ray Ryland_.     Cut throught the confusion and doubt, and be better equipped to give a defense for the hope that is within you.     Join us at _Defending the Faith IV_, the fourth in a series of annual conferences designed to strengthen the life of Catholics and others interested in the Catholic faith.  It can help _you_ know why you believe.   Call toll free today:				Franciscan University 800/437-TENT					   of Steubenville or 614/283-6314				   Steubenville, Ohio 43952-6701';3
